3.298159672104192452e+01,3.296030961228236578e+01,3.546596117456110875e+01,3.332343399074078150e+01,3.249031946943969729e+01,3.606629309531843575e+01,3.248672971558241329e+01,3.353358340526771286e+01,3.027270035823432792e+01,3.232094480971807826e+01,3.273500785436071681e+01,3.391133340567764520e+01,3.379023835948905941e+01,3.364452259322033001e+01,3.190505769475653963e+01,3.114145740540542917e+01,3.203271280276505451e+01,3.359966728607592046e+01,3.419072387452093409e+01,3.270622055721391774e+01,3.360846087075150024e+01,3.124396737545125191e+01,3.572787033488832975e+01,3.285364787913908913e+01
3.289637413010897404e+01,3.298815580037314277e+01,3.543420431434098106e+01,3.333557747401997773e+01,3.234534621061356319e+01,3.605011119955032939e+01,3.185571915220485550e+01,3.327642319882043154e+01,2.986613164791129549e+01,3.230275401584153627e+01,3.284868450125733119e+01,3.392157012820508299e+01,3.383235880717487021e+01,3.352174961277287224e+01,3.188470367375225578e+01,3.125088740035747037e+01,3.203227426399244848e+01,3.348518840702657684e+01,3.415584239977725645e+01,3.258535591588780989e+01,3.357479443137416553e+01,3.135197738848258808e+01,3.569138897957563472e+01,3.279381412520873340e+01
3.307461363291142931e+01,3.302022404696135283e+01,3.543055693902319092e+01,3.339519768484282025e+01,3.215622079067792072e+01,3.601217548980732630e+01,3.258061525641025469e+01,3.340640363184495243e+01,2.962420468278205377e+01,3.229929241886274838e+01,3.302527812531760532e+01,3.394802467129624546e+01,3.382708975627899406e+01,3.352563002261715752e+01,3.189417114608853865e+01,3.160889773436084482e+01,3.200835949481621157e+01,3.364027837087209605e+01,3.411501286013133694e+01,3.249873009918024991e+01,3.354306855369666351e+01,3.157146492725610898e+01,3.567346766060985885e+01,3.287739137985131066e+01
3.286764415880719525e+01,3.304132470890716888e+01,3.543754320359693111e+01,3.332085172463767009e+01,3.249560432439219682e+01,3.600158305839490680e+01,3.222828261201783562e+01,3.338362573811503609e+01,3.029425881703209100e+01,3.226201792593382578e+01,3.273610375278965989e+01,3.397086326388892275e+01,3.380111593565681716e+01,3.361304307434647853e+01,3.194571090337707275e+01,3.187855310810812881e+01,3.200493686376273672e+01,3.357961356165544231e+01,3.406111868180429525e+01,3.275489270868113323e+01,3.349311479944414316e+01,3.220173658079416157e+01,3.567417097880923649e+01,3.291880797152438021e+01
3.274149555259152322e+01,3.344491110904014874e+01,3.539497961966962691e+01,3.336780406811988797e+01,3.224895873923835410e+01,3.599232011008827925e+01,3.224965300937952861e+01,3.340849496504691984e+01,3.001652639865439909e+01,3.222759894335798947e+01,3.326378262001697550e+01,3.396534737523449365e+01,3.378371498071635415e+01,3.361402758775506783e+01,3.193451694423445275e+01,3.198117697979797569e+01,3.203643707770586246e+01,3.355112735021104697e+01,3.407026947762223301e+01,3.260509221626151088e+01,3.348915089972894776e+01,3.259317164847362847e+01,3.565556673368543983e+01,3.288860181612087530e+01
3.313714273157541612e+01,3.394385315765759259e+01,3.538400956518761831e+01,3.333125216424687665e+01,3.224081587996620613e+01,3.598284791928765713e+01,3.313874341945062696e+01,3.366876621476507125e+01,3.014511176485786592e+01,3.218748143406741491e+01,3.330458667839616282e+01,3.396694955069766308e+01,3.379714077493145652e+01,3.368630873064246600e+01,3.196253163265301467e+01,3.188985458770351755e+01,3.205032423591211455e+01,3.378588834450969358e+01,3.402466248665498227e+01,3.255073016269515307e+01,3.344299658610898263e+01,3.274071235299629024e+01,3.564190370590359436e+01,3.294386895277552441e+01
3.343381929299360422e+01,3.422233998337945593e+01,3.532150061905559113e+01,3.338406875519421391e+01,3.252210046672207966e+01,3.595768475375778905e+01,3.270135629206812666e+01,3.367166899581240358e+01,3.041515815595553107e+01,3.216964316099008414e+01,3.293989340718568570e+01,3.396024966240879905e+01,3.380836581346675018e+01,3.381575220016345895e+01,3.229226661257030884e+01,3.132762748795723340e+01,3.207249966604997127e+01,3.361535878336084693e+01,3.399581855637602246e+01,3.279922152003261715e+01,3.342186592369107956e+01,3.272178885035842200e+01,3.561965374612293544e+01,3.293587764769874582e+01
3.319564731129659663e+01,3.433933433915444766e+01,3.532795430335153952e+01,3.328673508077995535e+01,3.215788909472819768e+01,3.592350113912562648e+01,3.243191413261634182e+01,3.355986507647058659e+01,3.003747420288623360e+01,3.215583477802663026e+01,3.331294835893165640e+01,3.394326707410881738e+01,3.379412732022476717e+01,3.373479869037991818e+01,3.255974721421800666e+01,3.129232508377891619e+01,3.209100410261198277e+01,3.368104246128501700e+01,3.400212204989150422e+01,3.262028260343433317e+01,3.341053170286442509e+01,3.238786014167430949e+01,3.556717250915982476e+01,3.292752600082439329e+01
3.300364245392032103e+01,3.434429740709616397e+01,3.530617657572296508e+01,3.330741012488439878e+01,3.218659076782753203e+01,3.588365815210055842e+01,3.324247604099563347e+01,3.368226909324213381e+01,3.001881943074328163e+01,3.207915080124769247e+01,3.319965095157178325e+01,3.387846654579089289e+01,3.374094307967026651e+01,3.372860228780483993e+01,3.267728035459658287e+01,3.125883508699544322e+01,3.204714621067159896e+01,3.380036005454545034e+01,3.405255361257901825e+01,3.257499099019614874e+01,3.345654982174817604e+01,3.144672458839781726e+01,3.556877871903905941e+01,3.301611171641795295e+01
3.277747702696797916e+01,3.382835157811046400e+01,3.525819010217581706e+01,3.330658310720722426e+01,3.236567197672486884e+01,3.589266669374125485e+01,3.245509371595042580e+01,3.351092513443976628e+01,3.021339117452443190e+01,3.209879195482434966e+01,3.290184960202363840e+01,3.388582425117147778e+01,3.379675143999995157e+01,3.380396856164387032e+01,3.260476442523363261e+01,3.127582023363637731e+01,3.209622521735077783e+01,3.351191456149285131e+01,3.406112197807210151e+01,3.277321623697063302e+01,3.345584038609248978e+01,3.139859247757004113e+01,3.556280866199595891e+01,3.296171430620805864e+01
3.302149529114795712e+01,3.316949591597412450e+01,3.525008854865054531e+01,3.328330438978502315e+01,3.199953729336725416e+01,3.585844995110878841e+01,3.237890289235335217e+01,3.347145450213125173e+01,2.998772220910630892e+01,3.215145813253838014e+01,3.312544537361699781e+01,3.384480944792615986e+01,3.377899075022789077e+01,3.373256498869154996e+01,3.238811406996264708e+01,3.130609750044838080e+01,3.204494063602945175e+01,3.364140650591219384e+01,3.407108323994797416e+01,3.253827332535097128e+01,3.347960745851169406e+01,3.136147770037103300e+01,3.552159108505313867e+01,3.295205024396337024e+01
3.282881530928571578e+01,3.304063801473297701e+01,3.530071019557663448e+01,3.328122773076925256e+01,3.201411672537567910e+01,3.583552663238715041e+01,3.314002481318678406e+01,3.347834446259673769e+01,3.000794635647751818e+01,3.212676287466712211e+01,3.290677331654067217e+01,3.386956480018327653e+01,3.379052846505121721e+01,3.368366875945289962e+01,3.197405471749298655e+01,3.124987225922586376e+01,3.199726502098546632e+01,3.376018141116755800e+01,3.406405476430123969e+01,3.244611666638798653e+01,3.348458343404250570e+01,3.139138576427925642e+01,3.549832724742975643e+01,3.281987477397829878e+01
3.269660733258434249e+01,3.292874570408169888e+01,3.527484026724326327e+01,3.329217528886846367e+01,3.212316604023463640e+01,3.583680814762703193e+01,3.261965147806355958e+01,3.329272132564104680e+01,3.000559220540092298e+01,3.217194120254557532e+01,3.294018421764711491e+01,3.383781510601976805e+01,3.377104892054801155e+01,3.365425823385116644e+01,3.197987909813090113e+01,3.128820307065213413e+01,3.198546175232769428e+01,3.351501955727822946e+01,3.422826747223166421e+01,3.262434457002458288e+01,3.360514726864428070e+01,3.138106913841816592e+01,3.553811116628361333e+01,3.282608327157364414e+01
3.284670304989303702e+01,3.297210606835208324e+01,3.532295962256581134e+01,3.324244962716495877e+01,3.205462073373290366e+01,3.584162545577886050e+01,3.224270388088238803e+01,3.346185691970184450e+01,3.003796648730958196e+01,3.214752756159732883e+01,3.333123273773271933e+01,3.379964162018347196e+01,3.376028600904978560e+01,3.362892440291257401e+01,3.191087743582378167e+01,3.130729238342441079e+01,3.203295556811863065e+01,3.363889384856177145e+01,3.421688850450581754e+01,3.256359912499991793e+01,3.354045290678346447e+01,3.137503256250004569e+01,3.552344127276945329e+01,3.285225014854778891e+01
3.280207072727272077e+01,3.297104935516603774e+01,3.530624737119821788e+01,3.331966047752813154e+01,3.227255740734550926e+01,3.585791808166906947e+01,3.323930570860932932e+01,3.365759632742619800e+01,3.038911508862867805e+01,3.221169650258762118e+01,3.305672386406119045e+01,3.385666008256028903e+01,3.373718185123967572e+01,3.373069646084088191e+01,3.197064346168399496e+01,3.129272103954308193e+01,3.198809790669176323e+01,3.367940017632660243e+01,3.401036577710726760e+01,3.272843560580912481e+01,3.341345003638365796e+01,3.136752711956526340e+01,3.555853869567697245e+01,3.295383787720768964e+01
3.319554739960758383e+01,3.295014381068838816e+01,3.538204764314943418e+01,3.323937859065932088e+01,3.221518411745250177e+01,3.590336670321358525e+01,3.268488889904202210e+01,3.349416514532872924e+01,3.001992572841576745e+01,3.252985677889149940e+01,3.302594712064567517e+01,3.381710733702672655e+01,3.374892191064974867e+01,3.375413865624997811e+01,3.194160078525342072e+01,3.128966714259594184e+01,3.198344562651725909e+01,3.337938241211614354e+01,3.402344116856734502e+01,3.274449612993421965e+01,3.346597046808498277e+01,3.142513384644542285e+01,3.555354825071679414e+01,3.297687633250412631e+01
3.298933335064065631e+01,3.297843236803656453e+01,3.558092146074034900e+01,3.331464617699911201e+01,3.200696820523646835e+01,3.585898845619006892e+01,3.228825210205586416e+01,3.359080974616696835e+01,2.991651998989049588e+01,3.217169459151655531e+01,3.318368325675675834e+01,3.384835717860458715e+01,3.380552478373390102e+01,3.375572069505265205e+01,3.195319318796298802e+01,3.125665465008884070e+01,3.193515274366207279e+01,3.365170818796993046e+01,3.411997067365135194e+01,3.255397336708855249e+01,3.354442101903009643e+01,3.142810055985603412e+01,3.553788468114017718e+01,3.296640391210605969e+01
3.322701261092601754e+01,3.302595106066172548e+01,3.535349759125446667e+01,3.331622190307975018e+01,3.222016136295053457e+01,3.595189312926605396e+01,3.294976904373625359e+01,3.360645185262272605e+01,3.005206625000000642e+01,3.211786746801993786e+01,3.290511230482631788e+01,3.383135085171458911e+01,3.371375925474254132e+01,3.375273075423048397e+01,3.193447142361761948e+01,3.128239507130126640e+01,3.196905102439026791e+01,3.375721319349460003e+01,3.416959769898031851e+01,3.268306374725266750e+01,3.361612915559713599e+01,3.142322822932337445e+01,3.576033742693127948e+01,3.301668210318783991e+01
3.322979861861667672e+01,3.299848781621619764e+01,3.528044342363099872e+01,3.325845320328159005e+01,3.201152158565401606e+01,3.611079059292313076e+01,3.285060410441170120e+01,3.334384011643840040e+01,2.989012536864765579e+01,3.213967833988235867e+01,3.310290077834183364e+01,3.389172750457876759e+01,3.376115211621632284e+01,3.374591496221860609e+01,3.197789268186133782e+01,3.127204703371784333e+01,3.201917626055043087e+01,3.361110940601496822e+01,3.420377892037073764e+01,3.254800406845753713e+01,3.360303921155511375e+01,3.137857363428048174e+01,3.571630333854699302e+01,3.293111642368639735e+01
3.279697539540063644e+01,3.297022938862996000e+01,3.530521835207628101e+01,3.329716992599271919e+01,3.186761352253751411e+01,3.589512626552386365e+01,3.219754758315946219e+01,3.348176914138818461e+01,2.980369110344831185e+01,3.219527504604657508e+01,3.329234175510203642e+01,3.387270793588599815e+01,3.377531998554644588e+01,3.365927398355267286e+01,3.198588713145538165e+01,3.125614824175815087e+01,3.198592535936035475e+01,3.374125805196975847e+01,3.420309807247456746e+01,3.246789715949376642e+01,3.361011699209377923e+01,3.136026371792454981e+01,3.554537581782204825e+01,3.294959780083332390e+01
3.328020332781055401e+01,3.298793812592595742e+01,3.534306767171436547e+01,3.333117880833339797e+01,3.211087257628518898e+01,3.588504912506262912e+01,3.304003165553084642e+01,3.352488189588581236e+01,3.006778547639121868e+01,3.223151738550185996e+01,3.264414874035988134e+01,3.389559437568061639e+01,3.377805236098452468e+01,3.368890194112911729e+01,3.196601933237268511e+01,3.123035526985561461e+01,3.203838460073937000e+01,3.373923542171718992e+01,3.421246099022561538e+01,3.260179021301780722e+01,3.361413467591165727e+01,3.139529114967864487e+01,3.554363956500743882e+01,3.289469859710388988e+01
3.303826263224011228e+01,3.294576807884971004e+01,3.539681094620721780e+01,3.333344091284396171e+01,3.193436231487599031e+01,3.588433398916006212e+01,3.272538315219004801e+01,3.328313404919425977e+01,2.965730707082631668e+01,3.224511085493001872e+01,3.289172692438398826e+01,3.393262980169168941e+01,3.380295510100088308e+01,3.364442162809249481e+01,3.196874571537005139e+01,3.123224899361902729e+01,3.195518591580913181e+01,3.361363049282707749e+01,3.424259666653392742e+01,3.254976849545081308e+01,3.365594121236965464e+01,3.133823483686633793e+01,3.559671920912266074e+01,3.293539982180632819e+01
3.305099198548808204e+01,3.297050937418761407e+01,3.542982373886425762e+01,3.335784762708716045e+01,3.175929037302245206e+01,3.593583245958670602e+01,3.217938324413486129e+01,3.331649440431034748e+01,2.953266521464650296e+01,3.223753232245564959e+01,3.301032486999994831e+01,3.396767293087560091e+01,3.380132535927606341e+01,3.362582282750207696e+01,3.193947672613311894e+01,3.120600691874421173e+01,3.200371812465115795e+01,3.371944962362858433e+01,3.437894216608506781e+01,3.238474597335553540e+01,3.377143967216918696e+01,3.131254321546957087e+01,3.561258827340211752e+01,3.286517318469211091e+01
3.286041477304463143e+01,3.289593354413106141e+01,3.544321291963296261e+01,3.339284484244672768e+01,3.222797137099490072e+01,3.596605566571204804e+01,3.288673505605374459e+01,3.336994930244318169e+01,3.019074347097843614e+01,3.224087814202849245e+01,3.298285102378933686e+01,3.390749287736704076e+01,3.378519872727270723e+01,3.371741213106784585e+01,3.196413964272033326e+01,3.121118140493602766e+01,3.197338925943400056e+01,3.367793595409013108e+01,3.435884144693807940e+01,3.281481912258614386e+01,3.380851281660854113e+01,3.136030127710849058e+01,3.562631456871645952e+01,3.298023113383206351e+01
3.288934661930291270e+01,3.294447351529194634e+01,3.543370204585401240e+01,3.333535227667271528e+01,3.224487367654530345e+01,3.599172122587290090e+01,3.275611292784989814e+01,3.361002229061973168e+01,3.017599916624898171e+01,3.226559916695887864e+01,3.343659325459092457e+01,3.394304017225319114e+01,3.376452053081870730e+01,3.381346648331983573e+01,3.195706963611111817e+01,3.118213527132485652e+01,3.199166745797915112e+01,3.361078039552235452e+01,3.449678394824356076e+01,3.276121052155541946e+01,3.386914719055607748e+01,3.135281268702997437e+01,3.569108599669996096e+01,3.301160894472364049e+01
3.299339037964784183e+01,3.291380535819519793e+01,3.541470584625448481e+01,3.343915942972963506e+01,3.219435147201338054e+01,3.601121235726929370e+01,3.214989178617247489e+01,3.380418741659540416e+01,3.031077474295194918e+01,3.239985097561519467e+01,3.337351899148929135e+01,3.396537154469270092e+01,3.383440481627046381e+01,3.382914558441560615e+01,3.193322993833017875e+01,3.123251961845620173e+01,3.199339100938965785e+01,3.388579095050332057e+01,3.447732663811847686e+01,3.271262500324148448e+01,3.388537955970563331e+01,3.132816523937160014e+01,3.566509602531624523e+01,3.314643825547449296e+01
3.302465221523662819e+01,3.296563131809869418e+01,3.554085651446789740e+01,3.342163706016404490e+01,3.258481339898131779e+01,3.598212783763469957e+01,3.320127555079830017e+01,3.381499209175084530e+01,3.038670493529412653e+01,3.240155707293342147e+01,3.303236377685252023e+01,3.397052923311761674e+01,3.381538458518515000e+01,3.400313087808768842e+01,3.198017371227742345e+01,3.118018661987235518e+01,3.205584840037416683e+01,3.383229090298497965e+01,3.442663954729270159e+01,3.302199273457311790e+01,3.379173394907148520e+01,3.131857046039145231e+01,3.564008090801549855e+01,3.309501589614735195e+01
3.291871536820652011e+01,3.294761997929796138e+01,3.552415130610562954e+01,3.339189803768383769e+01,3.213600521357611939e+01,3.598821120972657184e+01,3.321129004451037758e+01,3.358071121173469464e+01,3.007752816596811840e+01,3.250816310807781662e+01,3.338792949251256914e+01,3.392983606060596458e+01,3.380711523813862129e+01,3.391114754456260272e+01,3.197180929895942114e+01,3.118127253874209615e+01,3.201956559172154471e+01,3.368738848874068736e+01,3.429930710914304370e+01,3.274875010744494830e+01,3.368089415548097776e+01,3.130917168421052565e+01,3.569445894727925861e+01,3.303777116805321157e+01
3.288455595677043419e+01,3.293668990900727067e+01,3.568122659958608267e+01,3.336185876772393755e+01,3.221154808945146897e+01,3.607082886370675112e+01,3.211591503610112852e+01,3.376705009813881730e+01,3.022406398847747155e+01,3.248940753214232302e+01,3.337614333552644297e+01,3.391143758730165558e+01,3.374348715707758117e+01,3.392417921943322057e+01,3.195906667917452637e+01,3.119905274730217926e+01,3.209600441551256012e+01,3.372782378293278782e+01,3.425102456292480468e+01,3.272286689526185199e+01,3.363663237544133011e+01,3.131606696611728680e+01,3.575037219250013720e+01,3.311436395234190400e+01
3.279382568108457718e+01,3.289989259009006162e+01,3.569724925781379454e+01,3.339392550925916936e+01,3.235416455315609596e+01,3.608963100041204797e+01,3.304922273499270347e+01,3.386202818928265401e+01,3.035875487302906706e+01,3.246042941587691644e+01,3.309527753045682630e+01,3.392746527121767031e+01,3.379812511010826626e+01,3.397387266502462921e+01,3.198424210289986647e+01,3.113429900978652043e+01,3.207463860646385712e+01,3.360590768894401492e+01,3.423379334176839706e+01,3.289814603722086161e+01,3.361089333306906468e+01,3.131680907328388486e+01,3.585105908408431930e+01,3.309307119497900374e+01
3.269905664546786994e+01,3.295417547579911854e+01,3.567373872102010779e+01,3.341942895592285367e+01,3.211142907304791549e+01,3.622405592926247664e+01,3.346169042375358771e+01,3.357080223307622191e+01,3.005261790784983233e+01,3.236820388933811898e+01,3.332479995342913526e+01,3.396573163096301329e+01,3.378188969496271454e+01,3.387526829142858276e+01,3.193952443582646339e+01,3.115717133124994120e+01,3.207358318855538926e+01,3.348479332556208732e+01,3.422060350394668404e+01,3.273995495290156299e+01,3.362630150337933799e+01,3.134255769906537026e+01,3.592960788052726429e+01,3.304848485345549136e+01
3.271141785478073416e+01,3.288347117939284914e+01,3.558002078218656550e+01,3.342411947188940502e+01,3.221474682787575006e+01,3.624313701402738985e+01,3.234128116931972841e+01,3.370094975882859956e+01,3.036838724893066299e+01,3.227048038877428837e+01,3.294608508856406814e+01,3.396948604359677404e+01,3.386504721389895423e+01,3.383959500079801330e+01,3.190154215858213149e+01,3.116968088495576339e+01,3.208594124675331472e+01,3.365177727970293375e+01,3.421482165354144200e+01,3.276923650454169490e+01,3.359106897899322064e+01,3.133904921953491396e+01,3.590364652086933717e+01,3.311268644509161874e+01
3.261655922289158127e+01,3.297219306267280103e+01,3.549402773594519545e+01,3.341417116313368751e+01,3.230154351409049696e+01,3.623289555504428705e+01,3.303780439668820890e+01,3.354232570692565929e+01,3.014838709733773925e+01,3.224100763687768989e+01,3.311134658487389260e+01,3.392993492169220104e+01,3.384081575204358217e+01,3.391933316853032210e+01,3.193290858365022444e+01,3.120892412420669260e+01,3.206710138243627739e+01,3.336187739704666200e+01,3.420659493380404115e+01,3.288183420343133889e+01,3.358413984747812009e+01,3.137979847173309267e+01,3.583933220938872921e+01,3.303442854058574341e+01
3.254627375933603162e+01,3.296706482831044838e+01,3.546423773812856695e+01,3.345652115985135566e+01,3.206792287868853464e+01,3.616323157468126936e+01,3.337820794113260803e+01,3.357913021500846185e+01,3.012535779295524918e+01,3.223210712777503062e+01,3.342142707221749731e+01,3.399907397177785384e+01,3.389123199370502704e+01,3.382144999678719444e+01,3.193200824542126881e+01,3.120924874932377335e+01,3.206713705149812199e+01,3.337760719400503007e+01,3.416715253735115709e+01,3.272944249579125398e+01,3.358496520901809390e+01,3.131555398448904270e+01,3.574308302729570386e+01,3.306272560521892956e+01
3.248704407601111654e+01,3.298138317706427358e+01,3.544175961809638409e+01,3.343814049586784165e+01,3.221874646711074774e+01,3.608183929989692018e+01,3.188892245304653628e+01,3.375611001428575975e+01,3.043306293556486608e+01,3.224635347422989895e+01,3.287004007989914811e+01,3.401955451071759740e+01,3.384566183122747418e+01,3.398128881663973289e+01,3.195665358286786528e+01,3.120392306515848446e+01,3.206992594511631722e+01,3.354887815191982270e+01,3.418519419558785444e+01,3.275353472029702573e+01,3.356825148056829988e+01,3.136773585885612903e+01,3.569880227197750600e+01,3.300402839490966045e+01
3.249079703485990223e+01,3.302949790272723618e+01,3.545591993951040166e+01,3.341898473333342423e+01,3.190814952740864285e+01,3.603318861213620039e+01,3.317141695290655434e+01,3.342452899231421526e+01,2.990242429124583268e+01,3.218645365071208175e+01,3.294581011402031123e+01,3.401076562205471276e+01,3.387078879468379711e+01,3.385623350197622727e+01,3.194740854264288643e+01,3.123818734111320339e+01,3.206791028772263985e+01,3.324646501251039865e+01,3.420106564805387706e+01,3.262708945214529166e+01,3.356982533485157205e+01,3.137287021747044236e+01,3.569038252537617240e+01,3.286464597658866893e+01
3.240208184063170194e+01,3.304489100921650646e+01,3.542795063013827672e+01,3.338397846274143888e+01,3.180622547268210809e+01,3.601844069377838764e+01,3.340412166810045136e+01,3.338813800255753250e+01,2.986266194626360360e+01,3.221251343378119714e+01,3.328079940533572056e+01,3.397970656388896771e+01,3.378869753302751633e+01,3.375102336282462545e+01,3.196462982166195843e+01,3.123264590476197355e+01,3.205080959833031784e+01,3.325722370681057782e+01,3.419670720223442117e+01,3.257025692929298799e+01,3.358831682454504630e+01,3.135830952607075162e+01,3.568917257807935073e+01,3.295609998184820455e+01
3.231177213562897066e+01,3.301373591347907421e+01,3.542145098237649847e+01,3.344328914976737366e+01,3.219999513366755650e+01,3.601890499153272174e+01,3.239562389443655377e+01,3.368912614177847331e+01,3.021539979110737661e+01,3.217836392458373496e+01,3.303013456020498495e+01,3.397516279588017341e+01,3.381307449243101360e+01,3.388233526387768535e+01,3.198346556385997275e+01,3.119153084524883468e+01,3.211785670094327827e+01,3.336268632423497849e+01,3.420840544075577583e+01,3.284724120280306181e+01,3.360007609592963718e+01,3.134497768698063425e+01,3.569474337867652025e+01,3.305775202941177326e+01
3.235178266851595907e+01,3.304661679925992246e+01,3.543389682612139779e+01,3.343478496715326287e+01,3.219540984167348086e+01,3.600447350980051908e+01,3.275945572464824096e+01,3.363560606131251518e+01,3.001138992080883483e+01,3.217785729056522115e+01,3.327481748989896460e+01,3.397346154269968821e+01,3.385109216420659806e+01,3.396976557212718006e+01,3.194566768301878312e+01,3.118985724242422464e+01,3.210441188063902729e+01,3.324037559770110306e+01,3.422394858584210198e+01,3.277320440928275502e+01,3.356359634186072327e+01,3.136699103668865618e+01,3.565703633343326118e+01,3.309868811769680264e+01
2.969387800000000155e+01,0.000000000000000000e+00,3.219731500000000324e+01,0.000000000000000000e+00,3.027466799999999836e+01,3.205696973387415483e+01,3.014676299999999998e+01,3.082787700000000086e+01,2.873198700000000017e+01,3.083027198037215300e+01,3.067073800000000006e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.046923100000000062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.013291900000000112e+01,3.120953799999999845e+01,3.006396300000000110e+01,3.086571006588907196e+01,0.000000000000000000e+00,3.206345400000000012e+01,3.027670099999999920e+01
2.936893500000000046e+01,3.022120500000000121e+01,3.225005093993218708e+01,3.025949100000000058e+01,3.081009900000000101e+01,3.209178500000000156e+01,2.872085799999999978e+01,3.058233999999999853e+01,2.835584400000000116e+01,3.077994299999999939e+01,3.002272999999999925e+01,3.075700000000000145e+01,3.062715499999999835e+01,3.066842499999999916e+01,2.980390699999999882e+01,2.985309799999999925e+01,2.939175399999999883e+01,2.968239600000000067e+01,3.123068313057019907e+01,3.041473799999999983e+01,3.084951399999999921e+01,2.964082499999999953e+01,3.210338862458483788e+01,3.026029799999999881e+01
2.962354900000000058e+01,3.029665599999999870e+01,3.223669100000000043e+01,3.023496199999999945e+01,3.063128499999999832e+01,3.204138199999999870e+01,2.840298500000000104e+01,3.087726599999999877e+01,2.917188300000000112e+01,3.082474570476281883e+01,3.062096400000000074e+01,3.075038899999999842e+01,3.058400500000000122e+01,3.059707300000000174e+01,2.974828499999999920e+01,2.985775900000000149e+01,2.937397599999999898e+01,3.001627500000000026e+01,3.122621699999999834e+01,3.013204400000000049e+01,3.080032900000000140e+01,2.973772400000000005e+01,3.206974475922671530e+01,3.028417200000000165e+01
2.953947300000000098e+01,3.019152300000000011e+01,3.220457499999999840e+01,3.022995399999999933e+01,3.033931899999999970e+01,3.204423899999999747e+01,2.971159199999999956e+01,3.108325200000000166e+01,2.797458599999999862e+01,3.080454399999999993e+01,3.077176100000000147e+01,3.076296800000000076e+01,3.059995500000000135e+01,3.062860699999999881e+01,2.972352400000000117e+01,3.013365399999999994e+01,2.933998300000000015e+01,3.017985499999999988e+01,3.118207900000000166e+01,3.032443999999999917e+01,3.075446542775767966e+01,2.974818000000000140e+01,3.200510400000000288e+01,3.050085599999999886e+01
2.990671700000000044e+01,3.032123599999999897e+01,3.218335508876407403e+01,3.024873699999999843e+01,3.092548599999999936e+01,3.199884000000000128e+01,2.866419799999999896e+01,3.081915700000000058e+01,2.789022100000000037e+01,3.079183400000000148e+01,3.060441600000000051e+01,3.081607100000000088e+01,3.067415000000000092e+01,3.070655999999999963e+01,2.986635000000000062e+01,2.996054799999999929e+01,2.937082499999999996e+01,3.000682799999999872e+01,3.119269672231399682e+01,3.047322099999999878e+01,3.076395917197376662e+01,2.984008599999999944e+01,3.201438530878284894e+01,3.044259500000000074e+01
2.978400800000000004e+01,3.030649899999999874e+01,3.213567940126655031e+01,3.028591199999999972e+01,3.041569499999999948e+01,3.195392170748461069e+01,2.930092399999999841e+01,3.074916100000000085e+01,2.957263000000000019e+01,3.069132199999999955e+01,3.076413700000000162e+01,3.072697600000000051e+01,3.054802700000000115e+01,3.048245400000000060e+01,2.983137500000000131e+01,3.010678700000000063e+01,2.936635199999999912e+01,3.013022600000000040e+01,3.110319900000000004e+01,2.997525399999999962e+01,3.059043380391374001e+01,2.968573400000000007e+01,3.197880440664038915e+01,3.024452000000000140e+01
2.947872699999999924e+01,3.027490399999999937e+01,3.221295551969493687e+01,3.032508999999999943e+01,3.041128499999999946e+01,3.199881399999999942e+01,2.974396899999999988e+01,3.090072400000000030e+01,2.876616500000000087e+01,3.073411195087976822e+01,3.066944900000000018e+01,3.076130099999999956e+01,3.064168499999999895e+01,3.053008499999999970e+01,2.982220999999999833e+01,2.984829300000000174e+01,2.940957500000000024e+01,3.012945200000000057e+01,3.112276299999999907e+01,2.995118000000000080e+01,3.066292371673755213e+01,2.978547899999999871e+01,3.197416300000000078e+01,3.027680199999999999e+01
2.947370899999999949e+01,3.033646799999999999e+01,3.209690100000000257e+01,3.036841400000000135e+01,3.048643300000000167e+01,3.199529149976278219e+01,2.804794899999999913e+01,3.037123499999999865e+01,2.849732799999999955e+01,3.073861204420341764e+01,3.006833999999999918e+01,3.081530400000000114e+01,3.067961299999999980e+01,3.047555499999999995e+01,2.980161700000000025e+01,2.987189700000000059e+01,2.940984699999999918e+01,2.980154200000000131e+01,3.113641805464806822e+01,3.002003300000000152e+01,3.066415800000000047e+01,2.973469400000000107e+01,3.197724900000000048e+01,3.015019399999999905e+01
2.954824599999999890e+01,3.021546000000000021e+01,3.222811500000000251e+01,3.031480000000000175e+01,3.020007299999999972e+01,3.203003458330928765e+01,2.921789700000000067e+01,3.052559899999999971e+01,2.894102499999999978e+01,3.076009467387780560e+01,3.039934900000000084e+01,3.078213699999999875e+01,3.061562299999999937e+01,3.039397599999999855e+01,2.980180400000000063e+01,2.999555000000000149e+01,2.943507999999999925e+01,2.999752200000000002e+01,3.104671700000000101e+01,2.980750700000000109e+01,3.048859917220235971e+01,2.983178900000000056e+01,3.201997800000000183e+01,3.015999000000000052e+01
