3.338215027612572072e+01,3.311474711007555527e+01,3.196965476080950808e+01,3.215688156417361654e+01,3.364495671059430748e+01,3.213263212236278576e+01,3.124566233051684350e+01,3.311574011453386390e+01,3.383423252765178546e+01,3.237787692326930511e+01,3.496784899537065172e+01,3.322234012090913069e+01,3.347364038915101503e+01,3.218915846074764175e+01,3.376839448536357224e+01,3.637125558938165426e+01,3.430243491658102073e+01,3.369877853630361386e+01,3.281138991848627029e+01,3.364144926071114128e+01,3.313010181379964081e+01,2.953433631433358642e+01,3.287462234314548226e+01,3.585910694588456238e+01
3.335609776672239235e+01,3.309427205152886842e+01,3.198905175480325269e+01,3.213741885167905821e+01,3.340535998890187841e+01,3.214492063056249549e+01,3.123280449925843172e+01,3.309891105593529659e+01,3.384690755305746279e+01,3.231092464285718080e+01,3.491209520609676531e+01,3.325057526647833583e+01,3.312936687888453235e+01,3.223027283831783762e+01,3.383158495664206100e+01,3.641423858872060038e+01,3.425642583091450888e+01,3.333924689456607382e+01,3.237351591074006762e+01,3.369832237095283034e+01,3.312090780893531416e+01,2.935907964833330652e+01,3.294422011701241360e+01,3.587600337462595945e+01
3.329980796102815788e+01,3.306902275658080015e+01,3.199174482857138813e+01,3.217723451420719272e+01,3.333315760661155025e+01,3.209885262885729418e+01,3.121043588938698576e+01,3.308418431688563288e+01,3.392208921889188389e+01,3.228660601411964137e+01,3.480643256395713081e+01,3.325685658492281505e+01,3.285018647174253204e+01,3.218066909981511969e+01,3.385293046921636062e+01,3.637559221615781269e+01,3.425543438021874465e+01,3.337896760535122098e+01,3.239558119444449602e+01,3.370643845231616353e+01,3.315265309363297064e+01,2.930886778122384939e+01,3.289649349022938196e+01,3.587252622411133984e+01
3.338805854583682731e+01,3.309705107649993749e+01,3.199813768243859968e+01,3.221414211344927025e+01,3.379975487015265401e+01,3.205905875144983241e+01,3.123116145258309473e+01,3.305472845918023950e+01,3.392626011131061148e+01,3.235769009857986589e+01,3.477708413022155298e+01,3.327567748812912640e+01,3.363767153381648001e+01,3.221328279809528539e+01,3.384803504055297907e+01,3.629415600498519012e+01,3.427239158094066340e+01,3.387328324598476570e+01,3.275758788296288770e+01,3.370377933302921747e+01,3.312894522893773086e+01,2.948175328883287705e+01,3.283397188107204556e+01,3.584643842890476151e+01
3.356177082711865012e+01,3.306428891040799556e+01,3.203971579560033689e+01,3.216095354691682928e+01,3.381817294145770347e+01,3.191061843157013200e+01,3.120781595940324493e+01,3.309122214082996294e+01,3.388087104462655930e+01,3.207011071052629347e+01,3.475534451628180932e+01,3.325557109397809796e+01,3.308543413852139992e+01,3.222387618511627494e+01,3.389178122201840182e+01,3.621785439568653686e+01,3.423309038809011895e+01,3.328211076549417413e+01,3.264837632011533231e+01,3.377201136146790361e+01,3.314723417029328800e+01,2.928289811912757301e+01,3.291259253846151012e+01,3.584125925626942433e+01
3.325938470553690252e+01,3.310317752959171145e+01,3.200411805234157470e+01,3.221157501100915965e+01,3.330923574845868274e+01,3.193078610747270929e+01,3.123172354963559272e+01,3.306721731603971648e+01,3.389223622303482131e+01,3.213694998320737994e+01,3.477911652926295005e+01,3.327954023184360466e+01,3.291514188966584697e+01,3.221300871866032622e+01,3.386099676663534552e+01,3.619638148381621079e+01,3.429163720307342800e+01,3.338385854439836464e+01,3.223587545263933407e+01,3.373241659476528298e+01,3.317199872216939838e+01,2.933828897183101247e+01,3.254573671428563131e+01,3.581743031682884748e+01
3.328298124691358595e+01,3.306876074282182998e+01,3.194986130490012144e+01,3.212081228282829670e+01,3.369869928932753567e+01,3.206803892268042233e+01,3.122930122607045078e+01,3.310027712697673508e+01,3.390151854671601939e+01,3.236586831350896176e+01,3.476106885000525892e+01,3.322467325091575674e+01,3.339762235658306366e+01,3.222668391168099333e+01,3.390671044136657031e+01,3.615333755238760460e+01,3.426377380960866503e+01,3.372667252649009839e+01,3.246522167885890298e+01,3.365169134999989353e+01,3.315475692537309271e+01,2.941717786227542319e+01,3.258230457766135402e+01,3.582814931038951300e+01
3.346470247697368450e+01,3.311001384253163593e+01,3.197153855253624855e+01,3.211608196487982525e+01,3.377538788549603765e+01,3.212739682693946008e+01,3.127942617845901552e+01,3.306863969354275667e+01,3.387763014649686255e+01,3.234470282201992575e+01,3.474030406858213382e+01,3.319137022999078823e+01,3.300989541724943166e+01,3.224284607478428910e+01,3.385282433145541603e+01,3.619497739196785346e+01,3.425972325657442497e+01,3.333966280351170042e+01,3.263150252871862023e+01,3.371283334023401324e+01,3.321686612851778619e+01,2.924625834344260511e+01,3.293146996513608826e+01,3.584539180253670310e+01
3.340652446494159022e+01,3.314139208329233099e+01,3.201127634217748152e+01,3.211185136648260396e+01,3.360406568336428990e+01,3.211237948350693472e+01,3.126447237244118327e+01,3.309644895286983513e+01,3.388998676721005410e+01,3.242350111629884424e+01,3.475874790573230655e+01,3.318136328427789294e+01,3.321093846697036156e+01,3.225428501536978843e+01,3.382465595738636210e+01,3.616883588147477724e+01,3.432226890063825664e+01,3.359722140515803090e+01,3.258508076333090031e+01,3.371119460547944158e+01,3.309655593129054552e+01,2.938176330736663644e+01,3.283244823578592531e+01,3.585742382971950803e+01
3.052943399999999841e+01,3.126264199999999960e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.048830200000000090e+01,2.947547000000000139e+01,3.074786399999999986e+01,3.121062999999999832e+01,0.000000000000000000e+00,2.974954200000000171e+01,3.203219200000000200e+01,0.000000000000000000e+00,3.066984000000000066e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.221544486015216080e+01,3.136837656201890567e+01,3.080817800000000162e+01,3.033453899999999948e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.906974999999999909e+01,3.036996800000000007e+01,3.221477900000000005e+01
3.041516700000000029e+01,3.124410075885066007e+01,2.980387299999999939e+01,2.976998100000000136e+01,2.988401800000000108e+01,2.984036100000000147e+01,3.074405740766926343e+01,3.118501099999999937e+01,3.059062199999999976e+01,2.954824599999999890e+01,3.205403549497012961e+01,3.045452500000000029e+01,2.943398699999999835e+01,3.006514200000000159e+01,3.045779999999999887e+01,3.205305000584592534e+01,3.134419099999999858e+01,2.952454900000000038e+01,2.980889700000000175e+01,3.038032000000000110e+01,2.987379800000000074e+01,2.839476000000000155e+01,3.026903000000000077e+01,3.223668375331513403e+01
3.048217800000000111e+01,3.123328168131400773e+01,2.977740500000000168e+01,2.969316500000000048e+01,2.987172100000000086e+01,2.990934199999999876e+01,3.073548689337620488e+01,3.116387028927281477e+01,3.062721099999999907e+01,2.980418600000000140e+01,3.208314899999999881e+01,3.042025200000000140e+01,2.991848200000000091e+01,3.000669299999999851e+01,3.045485700000000051e+01,3.207338000000000022e+01,3.129295643189831821e+01,3.046666300000000049e+01,3.005325300000000155e+01,3.031676900000000074e+01,2.989224099999999851e+01,2.909219600000000128e+01,3.032042900000000074e+01,3.224959607495673453e+01
3.041766399999999848e+01,3.118935600000000008e+01,2.980417599999999823e+01,2.976430900000000079e+01,3.013973800000000125e+01,2.972318599999999833e+01,3.071414697080903977e+01,3.111006642898069785e+01,3.059281500000000165e+01,2.996565400000000068e+01,3.202918600000000282e+01,3.041697100000000020e+01,3.027715699999999899e+01,2.996091099999999940e+01,3.042811199999999872e+01,3.210324664500514302e+01,3.125611235434249124e+01,3.088074900000000156e+01,3.032272299999999987e+01,3.034277000000000157e+01,2.981274399999999858e+01,2.898589099999999874e+01,3.052549399999999835e+01,3.216709228325191816e+01
3.062924599999999842e+01,3.116875599999999835e+01,2.988054100000000091e+01,2.977852999999999994e+01,3.043070600000000070e+01,2.990452399999999855e+01,3.066029663328652433e+01,3.111650699999999858e+01,3.055352399999999946e+01,2.981707199999999958e+01,3.196518880778918259e+01,3.053171899999999894e+01,2.996548100000000048e+01,3.009579799999999850e+01,3.056744399999999828e+01,3.201677701289094813e+01,3.123640977842382682e+01,3.010345799999999983e+01,2.945937199999999834e+01,3.040378199999999964e+01,2.980364199999999997e+01,2.890119599999999878e+01,3.049451300000000131e+01,3.217976800000000281e+01
3.060734700000000075e+01,3.110789700000000124e+01,2.979288499999999829e+01,2.974836900000000028e+01,3.026020400000000166e+01,2.981698599999999999e+01,3.061707900000000038e+01,3.106193400000000082e+01,3.065312799999999882e+01,2.980471599999999910e+01,3.192271200000000064e+01,3.043856999999999857e+01,3.043146899999999988e+01,3.012171199999999871e+01,3.042218199999999939e+01,3.204387299999999783e+01,3.116829299999999847e+01,3.052136399999999838e+01,3.065745700000000085e+01,3.036229300000000109e+01,2.984694100000000105e+01,2.930055199999999971e+01,3.047521400000000114e+01,3.213315200000000260e+01
3.054458599999999890e+01,3.110897599999999841e+01,2.983909399999999934e+01,2.980144500000000107e+01,3.024693699999999907e+01,2.957346000000000075e+01,3.058035652710537278e+01,3.104511499999999913e+01,3.057260099999999881e+01,2.974520700000000062e+01,3.194383069738061209e+01,3.047386600000000101e+01,3.045869799999999827e+01,3.013072000000000017e+01,3.037904699999999991e+01,3.196321768650241069e+01,3.121985400000000155e+01,3.077716099999999955e+01,3.055349299999999957e+01,3.045472499999999982e+01,2.981499900000000025e+01,2.906981800000000149e+01,3.016423199999999838e+01,3.210710928832313726e+01
3.030377199999999860e+01,3.120112599999999858e+01,2.982951500000000067e+01,2.982695599999999914e+01,2.955936099999999911e+01,2.976253300000000124e+01,3.061825899999999834e+01,3.110980829928764990e+01,3.063611999999999824e+01,2.959131400000000056e+01,3.192466854363923900e+01,3.047514200000000173e+01,2.908062899999999829e+01,3.006047399999999925e+01,3.044173800000000085e+01,3.201264734692740888e+01,3.127369699999999852e+01,2.968224899999999877e+01,2.945008999999999943e+01,3.048312800000000067e+01,2.985400999999999883e+01,2.873719799999999935e+01,3.025657800000000108e+01,3.210377900000000295e+01
3.035415599999999969e+01,3.125113546667049036e+01,2.981321099999999902e+01,2.976654100000000014e+01,2.986719300000000032e+01,2.969756900000000144e+01,3.045834240665493198e+01,3.104721500000000134e+01,3.064161299999999954e+01,2.968282500000000113e+01,3.197971499999999878e+01,3.048365799999999837e+01,2.998493799999999965e+01,3.004091999999999985e+01,3.042646999999999835e+01,3.210219200000000228e+01,3.126527000000000100e+01,3.035258299999999920e+01,3.032971399999999917e+01,3.044478600000000057e+01,2.982697900000000146e+01,2.912743000000000038e+01,2.998858500000000049e+01,3.190784299999999973e+01
3.028747399999999956e+01,3.126879770521221147e+01,2.983972199999999830e+01,2.982575399999999988e+01,3.005197499999999877e+01,2.967823599999999828e+01,3.039311599999999913e+01,3.096994199999999964e+01,3.059636300000000020e+01,2.973809200000000175e+01,3.171232416285877775e+01,3.054148700000000005e+01,3.023475099999999927e+01,3.004573200000000099e+01,3.045971899999999977e+01,3.178043699999999916e+01,3.145141800000000032e+01,3.063331000000000159e+01,2.997205500000000100e+01,3.045177699999999987e+01,2.987055000000000149e+01,2.893470999999999904e+01,3.015815500000000071e+01,3.181266600000000011e+01
3.030519500000000122e+01,3.116112299999999991e+01,2.985231800000000035e+01,2.983698800000000162e+01,2.935715100000000177e+01,2.978236599999999967e+01,3.046008899999999997e+01,3.099653100000000094e+01,3.066383899999999940e+01,2.964297300000000135e+01,3.177169599999999861e+01,3.058844399999999908e+01,2.902599299999999971e+01,2.989800599999999875e+01,3.045716900000000038e+01,3.181785999999999959e+01,3.123467154771850574e+01,2.967637300000000167e+01,3.033731699999999876e+01,3.056064599999999842e+01,2.986512600000000006e+01,2.900523899999999955e+01,3.020017999999999958e+01,3.186452699999999894e+01
3.053403499999999937e+01,3.116560748562956107e+01,2.986898599999999959e+01,2.984624300000000119e+01,2.970897499999999880e+01,2.974067700000000158e+01,3.069141600000000025e+01,3.113331013581057505e+01,3.068271999999999977e+01,2.951002099999999828e+01,3.200816700000000026e+01,3.059048699999999954e+01,2.991314500000000010e+01,2.971141199999999927e+01,3.047236099999999936e+01,3.196854965863176901e+01,3.120039600000000135e+01,3.009312100000000001e+01,3.042397899999999922e+01,3.048663499999999971e+01,2.984659999999999869e+01,2.912245800000000173e+01,2.958534399999999920e+01,3.217828800000000200e+01
3.053542099999999948e+01,3.102012480345654311e+01,2.986623600000000067e+01,2.985977700000000112e+01,2.962461100000000158e+01,2.985524399999999901e+01,3.067356499999999997e+01,3.115228871153280821e+01,3.067322499999999863e+01,2.956435199999999952e+01,3.193085900000000166e+01,3.056746700000000061e+01,2.978591899999999981e+01,2.983191100000000162e+01,3.048232700000000150e+01,3.219589599999999763e+01,3.111790299999999831e+01,3.024989499999999865e+01,3.022299800000000047e+01,3.050163999999999831e+01,2.992659799999999848e+01,2.890623499999999879e+01,3.007652500000000018e+01,3.207685500000000189e+01
3.051740600000000114e+01,3.132472200000000129e+01,2.984534299999999973e+01,2.984108000000000160e+01,2.976825499999999991e+01,3.000130700000000061e+01,3.073949800000000110e+01,3.112274362042500542e+01,3.062961400000000012e+01,2.973856500000000125e+01,3.182977902535554549e+01,3.047684699999999935e+01,2.959744799999999998e+01,2.974015599999999893e+01,3.042582700000000173e+01,3.188565399999999883e+01,3.139892599999999945e+01,3.000281499999999824e+01,3.048525599999999969e+01,3.041279799999999867e+01,2.985170600000000007e+01,2.903689599999999871e+01,3.044907800000000009e+01,3.208589899999999773e+01
3.060259599999999836e+01,3.124033603316403784e+01,2.970435499999999962e+01,2.960157600000000144e+01,2.985087000000000046e+01,3.013475999999999999e+01,3.079802300000000059e+01,3.120945199999999886e+01,3.054874200000000073e+01,2.980843399999999832e+01,3.213373599999999897e+01,3.019994900000000015e+01,3.001613800000000154e+01,2.971512399999999943e+01,3.043035700000000077e+01,3.213184400000000096e+01,3.130826000000000064e+01,3.040216600000000113e+01,3.051860999999999891e+01,3.019557599999999908e+01,2.985268800000000056e+01,2.909016599999999997e+01,3.021872099999999861e+01,3.225373499999999893e+01
3.045829399999999865e+01,3.122327682069877852e+01,2.974427400000000077e+01,2.969360400000000055e+01,2.967451700000000159e+01,3.011854399999999998e+01,3.076740600000000114e+01,3.120536432615585198e+01,3.050888099999999881e+01,2.960737999999999914e+01,3.197734086111831786e+01,3.035152799999999829e+01,2.956950000000000145e+01,2.966705899999999829e+01,3.041573500000000152e+01,3.205673199999999667e+01,3.130172299999999908e+01,2.985520199999999846e+01,2.996570399999999879e+01,3.023438799999999915e+01,2.982057599999999908e+01,2.876102799999999959e+01,3.022267199999999931e+01,3.220885620482847855e+01
3.056557799999999858e+01,3.127336899999999886e+01,2.982840300000000155e+01,2.963658900000000074e+01,2.971611400000000103e+01,3.002006000000000085e+01,3.083714300000000108e+01,3.117822100000000063e+01,3.050215899999999891e+01,2.987537999999999982e+01,3.202084399999999675e+01,3.037901499999999899e+01,2.959087600000000151e+01,2.975915499999999980e+01,3.039054900000000004e+01,3.200296399999999863e+01,3.137014200000000130e+01,3.035701200000000100e+01,3.015563200000000066e+01,3.026272799999999918e+01,2.979328200000000137e+01,2.908838499999999883e+01,3.061811300000000102e+01,3.226219752039850164e+01
3.073443400000000025e+01,3.129008061161546550e+01,2.974316599999999866e+01,2.971137799999999984e+01,3.016305499999999995e+01,2.993580800000000153e+01,3.083805299999999860e+01,3.125725676810439424e+01,3.059039299999999884e+01,2.981315800000000138e+01,3.209814224405940308e+01,3.040341000000000093e+01,3.030905299999999869e+01,2.969938499999999948e+01,3.036130299999999949e+01,3.215870493926330909e+01,3.130978199999999845e+01,3.072205200000000147e+01,3.109866900000000101e+01,3.027274099999999990e+01,2.979647800000000046e+01,2.911572299999999913e+01,3.021064600000000056e+01,3.227455900000000355e+01
3.058236099999999880e+01,3.124967399999999884e+01,2.981498099999999951e+01,2.964383300000000077e+01,3.052247399999999899e+01,2.994253499999999946e+01,3.078064661523841394e+01,3.121920355515081624e+01,3.041604200000000091e+01,2.963906899999999922e+01,3.209110299999999683e+01,3.030519699999999972e+01,3.019962699999999955e+01,2.982370600000000138e+01,3.029497900000000143e+01,3.208173040468881254e+01,3.128372493996365478e+01,2.977002699999999891e+01,3.017162099999999825e+01,3.025418900000000022e+01,2.969699900000000170e+01,2.835098500000000143e+01,3.081473499999999888e+01,3.231055099999999669e+01
3.056156199999999856e+01,3.130546673251866707e+01,2.968758800000000164e+01,2.969867699999999999e+01,3.006157899999999827e+01,2.994099399999999989e+01,3.077898034586481302e+01,3.123499791404966786e+01,3.049956699999999898e+01,2.982043600000000083e+01,3.202514599999999945e+01,3.030396800000000113e+01,3.015178500000000028e+01,2.962974499999999978e+01,3.033823399999999992e+01,3.231365199999999760e+01,3.135294488313934025e+01,3.053202599999999833e+01,3.077597199999999944e+01,3.025296000000000163e+01,2.978060500000000133e+01,2.921188199999999924e+01,3.044848999999999961e+01,3.228169299999999708e+01
3.058716400000000135e+01,3.128857667535284293e+01,2.970161799999999985e+01,2.978904500000000155e+01,3.051389700000000005e+01,2.971126399999999990e+01,3.078043841884048248e+01,3.122075099999999992e+01,3.054856300000000147e+01,2.995022799999999918e+01,3.202230513918929944e+01,3.026540899999999823e+01,3.056111699999999942e+01,2.966932100000000005e+01,3.044397700000000029e+01,3.227943049000534614e+01,3.138629900000000106e+01,3.111731100000000083e+01,3.070921900000000093e+01,3.041469000000000023e+01,2.984763099999999980e+01,2.900996999999999915e+01,3.036519200000000041e+01,3.223152424155139073e+01
3.040910699999999878e+01,3.131759999999999877e+01,2.977260599999999968e+01,2.958578699999999984e+01,3.043311900000000136e+01,2.986044499999999857e+01,3.082203499999999963e+01,3.120842000000000027e+01,3.044581000000000159e+01,2.964725899999999825e+01,3.199089400000000083e+01,3.035139300000000162e+01,2.960647200000000012e+01,2.984399000000000157e+01,3.039081200000000038e+01,3.217845615407127013e+01,3.135283007691630175e+01,2.997673400000000044e+01,2.973149099999999834e+01,3.018643799999999899e+01,2.974168399999999934e+01,2.829160100000000000e+01,3.019569399999999959e+01,3.229661024822937776e+01
3.034377900000000139e+01,3.131681012476057546e+01,2.963239700000000099e+01,2.971962200000000109e+01,2.980067999999999984e+01,2.975243199999999888e+01,3.087863364877317096e+01,3.132509749853167236e+01,3.051041400000000081e+01,2.977834700000000012e+01,3.203070405197258452e+01,3.030814399999999864e+01,2.977636700000000047e+01,2.979899599999999893e+01,3.040562100000000001e+01,3.211165199999999942e+01,3.137041999999999931e+01,3.037236800000000159e+01,3.024662000000000006e+01,3.019969199999999887e+01,2.982309300000000007e+01,2.900808299999999917e+01,3.043654300000000035e+01,3.244664876677717302e+01
3.049539199999999894e+01,3.124470099999999917e+01,2.992564000000000135e+01,2.990118000000000009e+01,3.038022600000000040e+01,2.945171500000000009e+01,3.079005099999999828e+01,3.127128120383548904e+01,3.047970199999999963e+01,2.975597399999999837e+01,3.218575312842053648e+01,3.041698999999999842e+01,3.054198600000000141e+01,2.983401699999999934e+01,3.055784200000000084e+01,3.222547500000000298e+01,3.136009745677120719e+01,3.064314099999999996e+01,3.046909700000000143e+01,3.046182400000000001e+01,3.002579700000000074e+01,2.913164899999999946e+01,3.020907599999999960e+01,3.234498200000000168e+01
3.045226900000000114e+01,3.117118333512798856e+01,2.980726399999999998e+01,2.970249199999999945e+01,3.017432600000000065e+01,2.947099100000000149e+01,3.069747699999999924e+01,3.120532400000000095e+01,3.056959300000000113e+01,2.951254099999999880e+01,3.205821363064046636e+01,3.033644500000000122e+01,2.969176900000000074e+01,2.984222000000000108e+01,3.040658600000000078e+01,3.215508210672016531e+01,3.122638299999999845e+01,2.961534699999999987e+01,2.952965000000000018e+01,3.032189800000000091e+01,2.991231300000000104e+01,2.867904499999999857e+01,3.042290300000000158e+01,3.228330199999999905e+01
3.036038200000000131e+01,3.120187599999999861e+01,2.970678099999999944e+01,2.985920499999999933e+01,3.030869099999999960e+01,2.970565600000000117e+01,3.063059733248798011e+01,3.105766777517991883e+01,3.062519100000000094e+01,2.985832999999999871e+01,3.203024700000000280e+01,3.044975300000000118e+01,3.031338500000000025e+01,2.983443600000000018e+01,3.048569300000000126e+01,3.208005179806217910e+01,3.123706009788087812e+01,3.077552000000000021e+01,3.033359899999999953e+01,3.031402999999999892e+01,2.998487300000000033e+01,2.900739300000000043e+01,3.057699799999999968e+01,3.212834285998647488e+01
3.073308400000000162e+01,3.120694200000000151e+01,2.964704700000000059e+01,2.962409800000000004e+01,3.053427500000000094e+01,2.983721399999999946e+01,3.065965500000000077e+01,3.111065507875795078e+01,3.056225799999999992e+01,2.997664500000000132e+01,3.187786900000000045e+01,3.032821099999999959e+01,3.091879300000000086e+01,2.991805499999999896e+01,3.041248099999999965e+01,3.217367600000000039e+01,3.122776102681136123e+01,3.102325799999999845e+01,3.030211999999999861e+01,3.012589099999999931e+01,2.990331600000000023e+01,2.925784499999999966e+01,3.074052599999999913e+01,3.221923642735299609e+01
3.050159999999999982e+01,3.113843200000000166e+01,2.971268799999999999e+01,2.968251400000000118e+01,3.019949700000000092e+01,2.985831500000000105e+01,3.076433152753368461e+01,3.113649399999999901e+01,3.044907200000000103e+01,2.972300500000000056e+01,3.187646107106079896e+01,3.025517299999999921e+01,2.969310600000000022e+01,2.985024299999999897e+01,3.030337700000000112e+01,3.200810231349584001e+01,3.121605197076848981e+01,2.996547899999999842e+01,3.031935700000000011e+01,3.029812199999999933e+01,2.984481800000000007e+01,2.884429899999999947e+01,3.055021899999999846e+01,3.225186652099057483e+01
3.051813500000000090e+01,3.124823720589424525e+01,2.967975600000000114e+01,2.968531199999999970e+01,3.027105699999999899e+01,2.984964599999999990e+01,3.078307591785487674e+01,3.122864200000000068e+01,3.056672500000000170e+01,2.992038499999999956e+01,3.197537200000000013e+01,3.037103300000000061e+01,3.039416299999999893e+01,2.980208800000000124e+01,3.038797599999999832e+01,3.195316023883816214e+01,3.129807900000000132e+01,3.083783700000000039e+01,3.083642599999999945e+01,3.022508600000000101e+01,2.980368999999999957e+01,2.912816600000000022e+01,3.055333299999999852e+01,3.228305100000000039e+01
3.062349899999999892e+01,3.128129399999999904e+01,2.973139000000000109e+01,2.975636700000000090e+01,3.065055999999999869e+01,2.957078599999999824e+01,3.084910199999999847e+01,3.134122100000000088e+01,3.060830899999999843e+01,2.998109099999999927e+01,3.205317699999999803e+01,3.036610999999999905e+01,3.076512900000000172e+01,2.974537099999999867e+01,3.040945800000000077e+01,3.196948199999999929e+01,3.129325626103218738e+01,3.113410899999999870e+01,3.051823200000000114e+01,3.034684400000000082e+01,2.984450000000000003e+01,2.899856899999999982e+01,3.053853399999999851e+01,3.236139376237364473e+01
3.022476599999999891e+01,3.129795751250249225e+01,2.974130200000000102e+01,2.971342100000000030e+01,2.946759000000000128e+01,2.981546799999999919e+01,3.090226591735076411e+01,3.130747286528369244e+01,3.057496799999999837e+01,2.973121300000000033e+01,3.204659699999999845e+01,3.032890499999999889e+01,2.908375500000000002e+01,2.956279800000000080e+01,3.040412900000000107e+01,3.202543679994067816e+01,3.134657100000000085e+01,3.012461899999999915e+01,2.992622899999999930e+01,3.029803799999999825e+01,2.984109499999999926e+01,2.895118300000000033e+01,3.047008900000000153e+01,3.229522699999999702e+01
3.048715599999999881e+01,3.133903099999999853e+01,2.975517500000000126e+01,2.976065399999999883e+01,2.997181099999999887e+01,2.991538600000000159e+01,3.093805427853495615e+01,3.131309699999999907e+01,3.063870800000000116e+01,2.968399199999999993e+01,3.211987700000000245e+01,3.039460800000000162e+01,3.021515700000000137e+01,2.961982000000000070e+01,3.042949899999999985e+01,3.207459300000000013e+01,3.139261660405241017e+01,3.047114200000000039e+01,3.035593400000000130e+01,3.028377700000000061e+01,2.989283000000000001e+01,2.914452599999999904e+01,3.009876099999999965e+01,3.236363999999999663e+01
3.031054299999999913e+01,3.129252146438155435e+01,2.974067700000000158e+01,2.977862899999999868e+01,2.971956799999999888e+01,2.981377000000000166e+01,3.089683409166916306e+01,3.131832817768567523e+01,3.059958299999999909e+01,2.948770700000000033e+01,3.211496000000000350e+01,3.031068799999999896e+01,2.969319499999999934e+01,2.967246199999999945e+01,3.041707999999999856e+01,3.212751399999999791e+01,3.136838900000000052e+01,3.019438699999999898e+01,3.027473799999999926e+01,3.024964299999999895e+01,2.988899999999999935e+01,2.869569600000000165e+01,2.966835599999999928e+01,3.244523999999999830e+01
3.020324300000000051e+01,3.129743600000000114e+01,2.971204900000000038e+01,2.972232400000000041e+01,2.927524400000000071e+01,2.996402000000000143e+01,3.086462010436538961e+01,3.135474128539021876e+01,3.058756100000000089e+01,2.965658200000000022e+01,3.210638058469343292e+01,3.031608400000000003e+01,2.925509999999999877e+01,2.966378800000000027e+01,3.041271199999999908e+01,3.227063032639593843e+01,3.132540499999999994e+01,3.011629699999999943e+01,2.988411500000000132e+01,3.029664400000000057e+01,2.980208599999999919e+01,2.905381600000000120e+01,2.994655200000000050e+01,3.242200100000000162e+01
3.012539100000000047e+01,3.131128700000000009e+01,2.976091200000000114e+01,2.974407199999999918e+01,2.929557000000000144e+01,2.970991300000000024e+01,3.085449399999999898e+01,3.129146000000000072e+01,3.064126800000000017e+01,2.949924100000000138e+01,3.211572600000000222e+01,3.032705699999999993e+01,2.921198800000000162e+01,2.959642799999999951e+01,3.042583700000000135e+01,3.215998799999999846e+01,3.134111599999999953e+01,2.996043399999999934e+01,2.995870800000000145e+01,3.031496599999999830e+01,2.981253099999999989e+01,2.856191600000000008e+01,2.926898399999999967e+01,3.237372347655336569e+01
3.026734499999999883e+01,3.133665799999999990e+01,2.979863399999999984e+01,2.978536400000000128e+01,2.991968699999999970e+01,2.972211100000000172e+01,3.089717519898424314e+01,3.129968821343659968e+01,3.061794499999999886e+01,2.940677099999999911e+01,3.208507605820419428e+01,3.030425999999999931e+01,2.929485700000000037e+01,2.961501900000000020e+01,3.042663200000000145e+01,3.224100099999999713e+01,3.134747700000000137e+01,2.954124099999999942e+01,2.926094399999999851e+01,3.032797599999999960e+01,2.983886899999999898e+01,2.847951099999999869e+01,2.983679599999999965e+01,3.240184479669671447e+01
3.022418800000000161e+01,3.127959896008852780e+01,2.972050700000000134e+01,2.974405499999999947e+01,2.963200199999999995e+01,2.996618700000000146e+01,3.082058100000000067e+01,3.119087199999999882e+01,3.066519500000000065e+01,2.972947299999999871e+01,3.205731600000000014e+01,3.036812000000000111e+01,2.971466099999999955e+01,2.949505600000000172e+01,3.048253599999999963e+01,3.215844973273361518e+01,3.129723200000000105e+01,3.044976000000000127e+01,2.991200600000000165e+01,3.032655700000000110e+01,2.985164599999999879e+01,2.893738000000000099e+01,3.020293600000000112e+01,3.239405517708390647e+01
3.054707900000000009e+01,3.117576199999999886e+01,2.983877599999999930e+01,2.976270699999999891e+01,3.038346100000000050e+01,2.968658399999999986e+01,3.075709700000000169e+01,3.112224485520413708e+01,3.069225099999999884e+01,2.974374399999999952e+01,3.204570799999999764e+01,3.034189399999999992e+01,3.027444600000000108e+01,2.971823499999999996e+01,3.047449100000000044e+01,3.212739599999999740e+01,3.122837227037923924e+01,3.079597300000000004e+01,3.084040099999999995e+01,3.031274399999999858e+01,2.985978100000000168e+01,2.883217399999999841e+01,2.996611199999999897e+01,3.228891800000000245e+01
3.097444899999999990e+01,3.115540259914187615e+01,2.979405200000000065e+01,2.970290599999999870e+01,3.055456900000000076e+01,2.973953099999999949e+01,3.072502597118074874e+01,3.115674104470539518e+01,3.061794499999999886e+01,2.979762500000000003e+01,3.204515099999999705e+01,3.038303399999999854e+01,3.052012799999999970e+01,2.957660100000000014e+01,3.054021499999999989e+01,3.217567799999999778e+01,3.125868866399936152e+01,3.031100700000000003e+01,2.960325599999999824e+01,3.033614899999999892e+01,2.988960600000000056e+01,2.835842900000000100e+01,3.012347600000000014e+01,3.219695699999999761e+01
